Actual,Predicted,Probability
0,0,0.06054665
0,0,0.06120794
0,0,0.056031067
0,0,0.056646004
0,0,0.041271847
0,0,0.041731965
0,0,0.09383788
0,0,0.09383788
0,0,0.12951544
1,0,0.12951544
0,0,0.10768703
0,0,0.10768703
0,0,0.11755882
0,0,0.11755882
0,0,0.0987463
0,0,0.0987463
0,0,0.095528886
0,0,0.095528886
0,0,0.36026365
1,0,0.35093042
1,0,0.39942047
0,0,0.39752683
0,0,0.40309787
0,0,0.4011985
0,0,0.40302134
0,0,0.4036057
0,0,0.45998368
0,0,0.46058688
0,0,0.40642914
0,0,0.40701506
0,0,0.3113974
1,0,0.3097059
0,0,0.33552885
1,0,0.3337698
0,0,0.3373238
1,0,0.3355601
1,0,0.36473477
0,0,0.36290622
0,0,0.3697829
0,0,0.3679437
0,0,0.31598783
0,0,0.31428277
0,0,0.0971815
0,0,0.0971815
0,0,0.08977808
0,0,0.08977808
0,0,0.087377034
0,0,0.087377034
0,0,0.08996514
0,0,0.08996514
0,0,0.09719858
0,0,0.09379053
0,0,0.09903368
0,0,0.09556811
0,0,0.17815283
0,0,0.17815283
0,0,0.19357707
0,0,0.19357707
1,0,0.21364072
0,0,0.21364072
0,0,0.16536762
1,0,0.16536762
0,0,0.15232031
0,0,0.15232031
1,0,0.12794937
0,0,0.12794937
0,0,0.41618362
0,0,0.4167737
0,0,0.44954622
0,0,0.45014718
1,0,0.44954622
0,0,0.45014718
0,0,0.44811964
0,0,0.44872025
1,0,0.4897837
0,0,0.49039048
0,0,0.49728376
1,0,0.4978907
1,0,0.34136683
0,0,0.33959287
0,0,0.3533975
1,0,0.35159436
1,0,0.3966087
0,0,0.39471966
0,0,0.33496583
0,0,0.33320823
0,0,0.32103887
0,0,0.3193193
1,0,0.30520114
0,0,0.30520114
0,0,0.09362506
0,0,0.09362506
0,0,0.0910042
0,0,0.0910042
0,0,0.08913057
0,0,0.08913057
0,0,0.08958978
0,0,0.08958978
0,0,0.09243935
0,0,0.09243935
0,0,0.094429456
0,0,0.094429456
0,0,0.21318929
0,0,0.21318929
0,0,0.21669082
0,0,0.21669082
0,0,0.20318729
0,0,0.20318729
0,0,0.18796216
0,0,0.18796216
0,0,0.1488615
0,0,0.1488615
0,0,0.13991147
0,0,0.13991147
0,0,0.2774826
0,0,0.27955803
0,0,0.30524546
0,0,0.3074402
0,0,0.31209365
0,0,0.31431535
0,0,0.3122939
0,0,0.31451637
0,0,0.29410335
1,0,0.29625213
0,0,0.29837784
1,0,0.3005446
0,0,0.19721244
0,0,0.19721244
0,0,0.19645634
0,0,0.19645634
0,0,0.23778188
0,0,0.23778188
0,0,0.2655827
0,0,0.2655827
0,0,0.23260178
0,0,0.23260178
1,0,0.22594371
0,0,0.22594371
0,0,0.07658914
0,0,0.07658914
0,0,0.07200587
0,0,0.07200587
0,0,0.07236851
0,0,0.07236851
0,0,0.071605176
0,0,0.071605176
0,0,0.069317505
0,0,0.069317505
0,0,0.069317505
0,0,0.069317505
0,0,0.1383142
0,0,0.1383142
0,0,0.14380904
0,0,0.14380904
0,0,0.14590855
0,0,0.14590855
0,0,0.11821204
0,0,0.11821204
0,0,0.10369523
0,0,0.10369523
1,0,0.09737248
0,0,0.09737248
0,0,0.27537417
0,0,0.2774399
0,0,0.3034353
0,0,0.30562276
0,0,0.29149297
0,0,0.29149297
0,0,0.29456505
0,0,0.2967158
1,0,0.30899775
0,0,0.3112074
0,0,0.30214322
0,0,0.30432543
0,0,0.2544399
0,0,0.2544399
0,0,0.2557525
0,0,0.2557525
0,0,0.25554496
0,0,0.25554496
0,0,0.26126772
0,0,0.26126772
0,0,0.2631978
0,0,0.2631978
0,0,0.24255659
0,0,0.24255659
0,0,0.05563161
0,0,0.05563161
0,0,0.060860083
0,0,0.060860083
0,0,0.080063455
0,0,0.080063455
0,0,0.09154097
1,0,0.09154097
0,0,0.06694894
0,0,0.06694894
0,0,0.063387714
0,0,0.063387714
0,0,0.13971819
0,0,0.13971819
0,0,0.14205678
0,0,0.14205678
0,0,0.15248978
0,0,0.15248978
0,0,0.11852313
0,0,0.11852313
0,0,0.11256949
0,0,0.11256949
0,0,0.10319656
0,0,0.10319656
0,0,0.28527194
0,0,0.28738245
1,0,0.31060016
0,0,0.31060016
0,0,0.30879307
0,0,0.30879307
0,0,0.30825037
0,0,0.31045705
0,0,0.30093133
0,0,0.3031086
0,0,0.37324253
0,0,0.37566182
0,0,0.24734451
0,0,0.24734451
0,0,0.25329944
0,0,0.25329944
1,0,0.25610706
0,0,0.25610706
0,0,0.25612986
0,0,0.25612986
1,0,0.2671546
0,0,0.2671546
0,0,0.2756152
0,0,0.2756152
0,0,0.05799417
0,0,0.05799417
0,0,0.062283818
0,0,0.062283818
0,0,0.060974397
0,0,0.060974397
0,0,0.06979071
0,0,0.06979071
0,0,0.07271834
0,0,0.07271834
0,0,0.07791004
0,0,0.07791004
0,0,0.1504999
0,0,0.1504999
0,0,0.13164559
0,0,0.13164559
0,0,0.1383299
0,0,0.1383299
0,0,0.11124502
0,0,0.11124502
0,0,0.11212218
0,0,0.11212218
0,0,0.11038445
0,0,0.11038445
1,0,0.27015486
0,0,0.27015486
0,0,0.29409567
0,0,0.29409567
0,0,0.2972497
0,0,0.2972497
0,0,0.29480913
0,0,0.29480913
0,0,0.29469267
0,0,0.29684398
0,0,0.31443596
0,0,0.31666663
0,0,0.21389548
0,0,0.21389548
1,0,0.20879987
0,0,0.20879987
1,0,0.20248976
0,0,0.20248976
0,0,0.1863214
0,0,0.1863214
0,0,0.19752504
0,0,0.19752504
0,0,0.20179068
0,0,0.20179068
0,0,0.062469065
0,0,0.062469065
0,0,0.058929037
0,0,0.058929037
0,0,0.056281827
0,0,0.056281827
0,0,0.063848525
0,0,0.063848525
0,0,0.06858976
0,0,0.06858976
0,0,0.07512396
0,0,0.07512396
0,0,0.14258052
1,0,0.14258052
0,0,0.14716423
1,0,0.14716423
0,0,0.13761137
0,0,0.13761137
0,0,0.10631294
0,0,0.10631294
0,0,0.099420145
0,0,0.099420145
0,0,0.11747842
0,0,0.11747842
0,0,0.28468364
0,0,0.28468364
0,0,0.30240658
1,0,0.30240658
0,0,0.30207175
0,0,0.30207175
0,0,0.30009764
1,0,0.30009764
0,0,0.29655623
1,0,0.29871535
0,0,0.28854892
1,0,0.29067382
0,0,0.22496833
0,0,0.22496833
0,0,0.2124041
0,0,0.2124041
0,0,0.24103874
1,0,0.24103874
0,0,0.2571764
1,0,0.2571764
0,0,0.2564315
0,0,0.2564315
0,0,0.2555093
1,0,0.2555093
0,0,0.063034676
0,0,0.063034676
0,0,0.06237306
0,0,0.06237306
0,0,0.06964973
0,0,0.06964973
0,0,0.0704087
0,0,0.0704087
1,0,0.06907436
0,0,0.06907436
0,0,0.090165004
0,0,0.090165004
0,0,0.30104187
0,0,0.30104187
0,0,0.29425567
0,0,0.29425567
0,0,0.21521235
0,0,0.21521235
0,0,0.11808129
0,0,0.11808129
0,0,0.112557165
0,0,0.112557165
0,0,0.12247799
0,0,0.12247799
0,0,0.31210235
1,0,0.31210235
0,0,0.325204
0,0,0.325204
0,0,0.36006108
1,0,0.36006108
0,0,0.3224163
0,0,0.3224163
0,0,0.32144654
0,0,0.3237035
1,0,0.34106573
0,0,0.3433907
0,0,0.25072646
0,0,0.25072646
0,0,0.25016856
0,0,0.25016856
0,0,0.24872929
1,0,0.24872929
0,0,0.24928652
0,0,0.24928652
1,0,0.2531888
0,0,0.2531888
0,0,0.25401643
0,0,0.25401643
0,0,0.062896684
0,0,0.062896684
0,0,0.06741952
0,0,0.06741952
0,0,0.070641994
0,0,0.070641994
0,0,0.06637427
0,0,0.06637427
0,0,0.06832109
0,0,0.06832109
0,0,0.06804034
0,0,0.06804034
0,0,0.14038453
0,0,0.14038453
0,0,0.13706559
0,0,0.13706559
0,0,0.13328534
0,0,0.13328534
0,0,0.10018243
0,0,0.10018243
0,0,0.104169115
0,0,0.104169115
0,0,0.12027758
0,0,0.12027758
0,0,0.2798885
0,0,0.2798885
1,0,0.27598736
0,0,0.27598736
0,0,0.27821067
1,0,0.27821067
0,0,0.28351265
0,0,0.28351265
0,0,0.2813345
0,0,0.28342745
0,0,0.31906447
0,0,0.32131258
1,0,0.20362303
0,0,0.20362303
0,0,0.20200534
0,0,0.20200534
0,0,0.21063991
1,0,0.21063991
1,0,0.20841892
0,0,0.20841892
0,0,0.22049741
0,0,0.22049741
1,0,0.23639277
0,0,0.23639277
0,0,0.048248157
0,0,0.048248157
0,0,0.046093408
0,0,0.046093408
0,0,0.04466977
0,0,0.04466977
0,0,0.054794874
0,0,0.054794874
0,0,0.056495324
0,0,0.056495324
0,0,0.05451957
0,0,0.05451957
0,0,0.11230914
0,0,0.11230914
0,0,0.12344134
0,0,0.12344134
0,0,0.11113059
0,0,0.11113059
0,0,0.121879175
0,0,0.121879175
0,0,0.10754029
0,0,0.10754029
0,0,0.112200566
1,0,0.112200566
0,0,0.2369315
0,0,0.2369315
0,0,0.23536304
0,0,0.23536304
0,0,0.28540754
0,0,0.28379905
1,0,0.24980494
0,0,0.24980494
0,0,0.27010858
0,0,0.27214962
0,0,0.29002172
1,0,0.29215303
0,0,0.20924169
0,0,0.20924169
1,0,0.19638328
0,0,0.19638328
0,0,0.19638328
0,0,0.19638328
0,0,0.1987967
0,0,0.1987967
0,0,0.22551276
0,0,0.22551276
0,0,0.1786763
0,0,0.1786763
0,0,0.045857165
0,0,0.045857165
0,0,0.048101127
0,0,0.048101127
0,0,0.048393503
0,0,0.048393503
0,0,0.054041713
0,0,0.054041713
0,0,0.05654593
0,0,0.05654593
0,0,0.05860794
0,0,0.05860794
0,0,0.12931532
1,0,0.12931532
1,0,0.13533342
0,0,0.13533342
0,0,0.11208021
0,0,0.11208021
0,0,0.12302653
0,0,0.12302653
0,0,0.107858814
0,0,0.107858814
0,0,0.106305726
0,0,0.106305726
0,0,0.26537788
0,0,0.26537788
0,0,0.26291603
0,0,0.26291603
1,0,0.26941648
0,0,0.26941648
1,0,0.2664628
0,0,0.2664628
1,0,0.25173175
0,0,0.25173175
1,0,0.2514133
1,0,0.2533621
0,0,0.18322088
1,0,0.18322088
0,0,0.16896518
0,0,0.16896518
0,0,0.17207621
0,0,0.17207621
0,0,0.17190255
0,0,0.17190255
1,0,0.19161573
0,0,0.19161573
1,0,0.1667543
0,0,0.1667543
0,0,0.06253725
0,0,0.06253725
0,0,0.057917304
0,0,0.057917304
0,0,0.061601106
0,0,0.061601106
0,0,0.045204405
0,0,0.045204405
0,0,0.050988805
0,0,0.050988805
0,0,0.05283072
0,0,0.05283072
1,0,0.11817271
0,0,0.11817271
0,0,0.13559671
0,0,0.13559671
0,0,0.11965057
0,0,0.11965057
0,0,0.105551094
0,0,0.105551094
0,0,0.108747646
0,0,0.108747646
0,0,0.110906415
0,0,0.110906415
1,0,0.2765625
1,0,0.2765625
1,0,0.2890674
0,0,0.2890674
0,0,0.30074686
1,0,0.30074686
1,0,0.2972298
0,0,0.2972298
1,0,0.286214
1,0,0.286214
0,0,0.285987
0,0,0.28810066
0,0,0.1908602
1,0,0.1908602
0,0,0.19953434
0,0,0.19953434
0,0,0.19723123
0,0,0.19723123
0,0,0.21037376
0,0,0.21037376
0,0,0.24829398
0,0,0.24829398
0,0,0.2507046
0,0,0.2507046
0,0,0.06093868
1,0,0.06093868
0,0,0.063079454
0,0,0.063079454
0,0,0.063292645
0,0,0.063292645
0,0,0.06679669
0,0,0.06679669
0,0,0.06828241
0,0,0.06828241
0,0,0.09608411
0,0,0.09608411
0,0,0.21064667
1,0,0.21064667
0,0,0.21053004
0,0,0.21053004
0,0,0.1378782
0,0,0.1378782
1,0,0.10992222
0,0,0.10992222
1,0,0.10310666
0,0,0.10310666
0,0,0.103384025
0,0,0.103384025
0,0,0.30525693
0,0,0.30525693
0,0,0.31851897
0,0,0.31851897
0,0,0.32127145
0,0,0.32127145
0,0,0.3227955
0,0,0.3227955
0,0,0.308528
0,0,0.31073576
0,0,0.33151835
0,0,0.33381122
0,0,0.27621916
0,0,0.27621916
0,0,0.25128832
1,0,0.25128832
0,0,0.24830315
0,0,0.24830315
0,0,0.24628593
0,0,0.24628593
0,0,0.19126157
0,0,0.19126157
0,0,0.32859376
1,0,0.32685322
0,0,0.113161586
0,0,0.113161586
0,0,0.10605558
0,0,0.10605558
0,0,0.10263744
0,0,0.10263744
0,0,0.10398674
0,0,0.10398674
0,0,0.104121484
0,0,0.104121484
0,0,0.102423206
1,0,0.102423206
0,0,0.21441963
0,0,0.21441963
0,0,0.2426296
0,0,0.2426296
0,0,0.1894855
0,0,0.1894855
1,0,0.11019235
0,0,0.11019235
0,0,0.121997096
0,0,0.121997096
0,0,0.12218055
0,0,0.12218055
0,0,0.3379758
0,0,0.3379758
0,0,0.3642296
0,0,0.3642296
0,0,0.3642296
0,0,0.3642296
0,1,0.55919826
0,1,0.55979675
0,1,0.5147003
0,1,0.5153068
1,1,0.5684173
0,1,0.56901294
1,0,0.40962207
0,0,0.4077129
0,0,0.42752185
0,0,0.42558944
1,0,0.45466504
1,0,0.452707
0,0,0.36791283
0,0,0.36607757
0,0,0.33854476
0,0,0.3367779
0,0,0.3536155
0,0,0.35181183
0,0,0.12958
0,0,0.12958
1,0,0.13071518
0,0,0.13071518
0,0,0.109107174
0,0,0.109107174
0,0,0.11069688
0,0,0.11069688
0,0,0.11708908
0,0,0.11708908
0,0,0.11020456
0,0,0.11020456
0,0,0.25103343
0,0,0.25103343
0,0,0.24255411
0,0,0.24255411
0,0,0.1976956
1,0,0.1976956
0,0,0.16494115
0,0,0.16494115
1,0,0.11349849
0,0,0.11349849
0,0,0.11521709
0,0,0.11521709
0,1,0.53823537
0,1,0.53883874
0,1,0.57243454
0,1,0.5749606
1,1,0.57305706
1,1,0.5755821
0,1,0.5692294
1,1,0.57176024
1,1,0.55591226
0,1,0.55846053
0,1,0.56137705
1,1,0.5639186
0,0,0.43784958
0,0,0.43784958
0,0,0.42535344
1,0,0.42342353
1,0,0.4363981
0,0,0.4363981
1,0,0.4366905
0,0,0.4366905
0,0,0.47175035
0,0,0.46978205
1,0,0.39562833
0,0,0.39562833
0,0,0.08338776
0,0,0.08338776
0,0,0.10652991
0,0,0.10652991
0,0,0.108076796
1,0,0.108076796
0,0,0.107728116
0,0,0.107728116
0,0,0.10264231
0,0,0.09906433
0,0,0.114661604
0,0,0.11071639
0,0,0.12767388
1,0,0.12767388
0,0,0.14480297
0,0,0.14480297
0,0,0.11585182
1,0,0.11585182
0,0,0.11579796
1,0,0.11579796
0,0,0.1161794
0,0,0.1161794
1,0,0.10775121
0,0,0.10775121
0,0,0.274428
0,0,0.274428
0,0,0.29765043
0,0,0.29765043
0,0,0.29523134
1,0,0.29523134
0,0,0.30038303
0,0,0.30038303
0,0,0.30010313
1,0,0.30227694
0,0,0.27548638
0,0,0.27755263
1,0,0.16704339
0,0,0.16704339
0,0,0.17875141
0,0,0.17875141
0,0,0.19152375
0,0,0.19152375
0,0,0.1959586
0,0,0.1959586
0,0,0.21270768
1,0,0.21270768
0,0,0.22659221
0,0,0.22659221
0,0,0.06756722
0,0,0.06756722
0,0,0.06439425
0,0,0.06439425
1,0,0.060460716
0,0,0.060460716
0,0,0.06380523
0,0,0.06380523
0,0,0.0625967
0,0,0.0625967
0,0,0.06863302
0,0,0.06863302
0,0,0.13198563
0,0,0.13198563
0,0,0.15121485
0,0,0.15121485
0,0,0.1279385
0,0,0.1279385
0,0,0.11139481
0,0,0.11139481
0,0,0.117776744
0,0,0.117776744
0,0,0.11404589
0,0,0.11404589
0,0,0.28522977
0,0,0.28522977
0,0,0.30678192
0,0,0.30678192
0,0,0.3076853
0,0,0.3076853
1,0,0.30038303
0,0,0.30038303
0,0,0.30010313
0,0,0.30227694
0,0,0.30120763
1,0,0.30338603
0,0,0.19970064
0,0,0.19970064
0,0,0.18669221
0,0,0.18669221
0,0,0.18750182
1,0,0.18750182
0,0,0.2051526
0,0,0.2051526
0,0,0.21800026
0,0,0.21800026
1,0,0.26093307
0,0,0.26093307
0,0,0.05919766
0,0,0.05919766
0,0,0.06252438
0,0,0.06252438
0,0,0.06204138
0,0,0.06204138
0,0,0.07434877
0,0,0.07434877
0,0,0.06930983
0,0,0.06930983
0,0,0.0702969
0,0,0.0702969
0,0,0.14125724
0,0,0.14125724
1,0,0.14926192
0,0,0.14926192
0,0,0.11466271
0,0,0.11466271
0,0,0.11264582
0,0,0.11264582
1,0,0.11479318
0,0,0.11479318
0,0,0.11449396
0,0,0.11449396
1,0,0.291212
0,0,0.291212
0,0,0.2984971
1,0,0.2984971
0,0,0.3046426
1,0,0.3046426
0,0,0.30340338
0,0,0.30340338
0,0,0.3001549
0,0,0.3001549
1,0,0.30150613
0,0,0.30368575
1,0,0.18609837
1,0,0.18609837
1,0,0.20935294
0,0,0.20935294
0,0,0.24481992
0,0,0.24481992
0,0,0.248618
0,0,0.248618
0,0,0.25457162
0,0,0.25457162
0,0,0.23574647
0,0,0.23574647
0,0,0.074287444
0,0,0.074287444
0,0,0.07561335
0,0,0.07561335
0,0,0.074803166
0,0,0.074803166
0,0,0.07732687
0,0,0.07732687
0,0,0.072229214
0,0,0.072229214
0,0,0.07465161
0,0,0.07465161
1,0,0.13419028
0,0,0.13419028
1,0,0.14124048
0,0,0.14124048
0,0,0.1210918
0,0,0.1210918
0,0,0.10743386
0,0,0.10743386
0,0,0.1250065
0,0,0.1250065
0,0,0.12555991
0,0,0.12555991
0,0,0.3467695
0,0,0.3467695
1,0,0.36484334
1,0,0.36484334
0,0,0.36370328
0,0,0.36370328
0,0,0.35121116
0,0,0.35121116
0,0,0.31735104
0,0,0.31959277
0,0,0.31984103
1,0,0.32209203
1,0,0.20076552
1,0,0.20076552
0,0,0.21295677
0,0,0.21295677
0,0,0.26029125
0,0,0.26029125
0,0,0.2661301
0,0,0.2661301
0,0,0.24708748
1,0,0.24708748
0,0,0.2508785
1,0,0.2508785
0,0,0.08099066
0,0,0.08099066
0,0,0.0814978
0,0,0.0814978
0,0,0.07990459
0,0,0.07990459
0,0,0.10618187
0,0,0.10618187
0,0,0.11772211
0,0,0.11772211
0,0,0.1181928
0,0,0.1141417
1,0,0.22138795
1,0,0.22138795
0,0,0.2023819
0,0,0.2023819
0,0,0.18888251
1,0,0.18888251
0,0,0.15993924
0,0,0.15993924
0,0,0.1947495
0,0,0.1947495
0,0,0.15749454
1,0,0.15749454
0,0,0.35371318
0,0,0.35371318
0,0,0.33391964
0,0,0.33391964
0,0,0.3312557
0,0,0.3312557
1,0,0.35827923
0,0,0.35827923
0,0,0.32270083
0,0,0.32496238
1,0,0.28735566
0,0,0.28947535
0,0,0.20868856
0,0,0.20868856
0,0,0.24719751
0,0,0.24719751
0,0,0.26302543
0,0,0.26302543
0,0,0.2656379
0,0,0.2656379
0,0,0.36466545
1,0,0.36283705
1,0,0.35881168
0,0,0.35699615
0,0,0.10471419
0,0,0.10471419
0,0,0.11905479
0,0,0.11905479
0,0,0.10452641
0,0,0.10452641
0,0,0.11420065
0,0,0.11420065
0,0,0.1053367
0,0,0.1053367
0,0,0.10332883
0,0,0.10332883
1,0,0.22158575
0,0,0.22158575
0,0,0.21032467
1,0,0.21032467
0,0,0.18945622
0,0,0.18945622
0,0,0.16609551
1,0,0.16609551
0,0,0.20739268
0,0,0.20739268
0,0,0.18425587
0,0,0.18425587
0,1,0.5538683
0,1,0.55191535
0,1,0.5557849
1,1,0.55383354
1,1,0.56092995
0,1,0.5589833
1,1,0.5500668
0,1,0.54811084
0,1,0.5260285
1,1,0.52663386
1,0,0.30933627
0,0,0.31154722
0,0,0.21276498
0,0,0.21276498
0,0,0.25924176
0,0,0.25924176
1,0,0.42729107
0,0,0.4253589
1,0,0.42738202
1,0,0.42544976
0,0,0.375235
1,0,0.37338474
1,0,0.36211303
0,0,0.36029017
0,0,0.08191821
0,0,0.08191821
0,0,0.104255
0,0,0.104255
0,0,0.106592335
0,0,0.106592335
0,0,0.101278305
1,0,0.101278305
0,0,0.11070967
0,0,0.11070967
0,0,0.115852356
0,0,0.115852356
0,0,0.23077513
0,0,0.23077513
0,0,0.21531169
0,0,0.21531169
0,0,0.1982115
0,0,0.1982115
0,0,0.21471053
0,0,0.21471053
0,0,0.21826604
0,0,0.21826604
0,0,0.19201332
0,0,0.19201332
0,1,0.5801408
0,1,0.5826545
1,1,0.58578134
0,1,0.58578134
0,1,0.5676063
0,1,0.5676063
0,1,0.55658805
0,1,0.55913556
0,1,0.51568764
1,1,0.516294
1,1,0.50287
0,1,0.50347704
0,0,0.22323674
0,0,0.22323674
0,0,0.20814098
1,0,0.20814098
1,0,0.21847229
0,0,0.21847229
0,0,0.2535464
0,0,0.2535464
0,0,0.25953612
0,0,0.25953612
0,0,0.25885704
0,0,0.25885704
0,0,0.068933
0,0,0.068933
0,0,0.06757885
0,0,0.06757885
0,0,0.07411462
0,0,0.07411462
0,0,0.10757209
0,0,0.10757209
0,0,0.113250844
0,0,0.113250844
0,0,0.11879188
0,0,0.11879188
0,0,0.21535593
0,0,0.21535593
0,0,0.21432367
0,0,0.21432367
0,0,0.1526442
0,0,0.1526442
1,0,0.12859863
0,0,0.12859863
0,0,0.19887865
0,0,0.19887865
0,0,0.1996447
0,0,0.1996447
0,1,0.560538
1,1,0.560538
0,1,0.57765007
0,1,0.57765007
0,1,0.56686634
0,1,0.56492555
1,1,0.544087
0,1,0.54212666
0,1,0.5609765
0,1,0.5615744
0,1,0.5110819
0,1,0.51168865
1,0,0.36373407
0,0,0.36190763
0,0,0.3878422
0,0,0.3878422
1,0,0.35785732
0,0,0.35785732
0,0,0.26432896
0,0,0.26432896
0,0,0.35033932
0,0,0.34854338
0,0,0.2630905
0,0,0.2630905
0,0,0.091303326
0,0,0.091303326
0,0,0.091282696
0,0,0.091282696
0,0,0.09989846
0,0,0.09989846
1,0,0.10033537
1,0,0.10033537
0,0,0.10439468
0,0,0.10439468
0,0,0.110888295
0,0,0.110888295
0,0,0.22574931
1,0,0.22574931
0,0,0.21070543
0,0,0.21070543
0,0,0.15900256
0,0,0.15900256
0,0,0.12945749
0,0,0.12945749
0,0,0.13226087
0,0,0.13226087
0,0,0.17925732
0,0,0.17925732
0,0,0.36210454
0,0,0.36210454
0,0,0.37180263
0,0,0.37180263
0,0,0.37180263
1,0,0.37180263
0,0,0.35890397
1,0,0.35890397
0,0,0.35887787
0,0,0.36125767
0,0,0.3230162
0,0,0.3252789
0,0,0.2080692
0,0,0.2080692
0,0,0.22368586
0,0,0.22368586
0,0,0.22333388
0,0,0.22333388
0,0,0.26029792
0,0,0.26029792
0,0,0.26034895
0,0,0.26034895
0,0,0.26671758
0,0,0.26671758
0,0,0.07234843
0,0,0.07234843
0,0,0.07905588
0,0,0.07905588
0,0,0.116392314
0,0,0.116392314
0,0,0.11246371
0,0,0.11246371
0,0,0.09629649
0,0,0.09629649
0,0,0.10563443
0,0,0.10563443
1,0,0.21125092
1,0,0.21125092
0,0,0.20258647
0,0,0.20258647
0,0,0.14823964
0,0,0.14823964
0,0,0.19283955
0,0,0.19283955
0,0,0.21360007
0,0,0.21360007
0,0,0.21602617
0,0,0.21602617
0,1,0.5481782
0,1,0.55073506
1,1,0.5779541
0,1,0.5804714
1,1,0.5789501
0,1,0.5814657
0,1,0.5550025
0,1,0.55560213
1,1,0.50742555
0,1,0.50803244
0,1,0.51011896
0,1,0.51072574
1,0,0.36899945
0,0,0.36716193
0,0,0.35169455
0,0,0.34989542
0,0,0.3492222
0,0,0.3474289
0,0,0.33386776
0,0,0.3321131
0,0,0.28259498
0,0,0.28099608
0,0,0.21456268
0,0,0.21456268
0,0,0.06724118
0,0,0.06724118
0,0,0.065609865
0,0,0.065609865
0,0,0.09397917
0,0,0.09397917
0,0,0.09935273
0,0,0.09935273
0,0,0.114151195
0,0,0.1102213
1,0,0.07021593
0,0,0.07021593
0,0,0.14440462
0,0,0.14440462
0,0,0.14438234
0,0,0.14438234
0,0,0.10689571
0,0,0.10689571
0,0,0.106018424
0,0,0.106018424
0,0,0.12837438
0,0,0.12837438
0,0,0.121024266
0,0,0.121024266
0,0,0.34945655
1,0,0.34945655
0,0,0.35951856
0,0,0.35951856
0,0,0.35951856
1,0,0.35951856
0,0,0.35121116
0,0,0.35121116
0,0,0.31519926
0,0,0.31743285
0,0,0.29609135
1,0,0.29824853
1,0,0.19721435
0,0,0.19721435
0,0,0.19820577
0,0,0.19820577
0,0,0.1813393
0,0,0.1813393
0,0,0.20097594
0,0,0.20097594
0,0,0.20393768
0,0,0.20393768
0,0,0.21750385
1,0,0.21750385
1,0,0.06524789
0,0,0.06524789
0,0,0.06723674
0,0,0.06723674
0,0,0.06771889
0,0,0.06771889
0,0,0.06806661
0,0,0.06806661
0,0,0.06859966
0,0,0.06859966
0,0,0.07419555
0,0,0.07419555
0,0,0.24176
0,0,0.24176
0,0,0.21190573
0,0,0.21190573
0,0,0.10874901
0,0,0.10874901
0,0,0.1140474
0,0,0.1140474
0,0,0.13204098
0,0,0.13204098
0,0,0.12202126
0,0,0.12202126
0,0,0.31732428
0,0,0.31732428
0,0,0.3142005
0,0,0.3142005
0,0,0.30643862
0,0,0.30643862
0,0,0.31219465
0,0,0.31219465
0,0,0.30956182
0,0,0.30956182
0,0,0.3140752
0,0,0.31630453
0,0,0.20368752
1,0,0.20368752
0,0,0.18165332
0,0,0.18165332
0,0,0.17902504
0,0,0.17902504
1,0,0.19802964
1,0,0.19802964
0,0,0.2149586
1,0,0.2149586
0,0,0.25538716
0,0,0.25538716
0,0,0.06461084
0,0,0.06461084
0,0,0.06308092
0,0,0.06308092
0,0,0.06117149
0,0,0.06117149
0,0,0.06370561
0,0,0.06370561
0,0,0.069411024
0,0,0.069411024
0,0,0.0669364
0,0,0.0669364
0,0,0.12545392
0,0,0.12545392
0,0,0.11252913
1,0,0.11252913
0,0,0.09917729
1,0,0.09917729
0,0,0.12068939
0,0,0.12068939
0,0,0.116004035
0,0,0.116004035
1,0,0.12702793
0,0,0.12702793
0,0,0.30771163
0,0,0.30771163
1,0,0.3050669
0,0,0.3050669
1,0,0.3050669
0,0,0.3050669
0,0,0.31677023
0,0,0.31677023
0,0,0.30994698
0,0,0.31216034
0,0,0.31424835
0,0,0.3164783
0,0,0.18290782
0,0,0.18290782
0,0,0.1877116
1,0,0.1877116
0,0,0.19200937
0,0,0.19200937
0,0,0.19626941
0,0,0.19626941
0,0,0.2155922
0,0,0.2155922
0,0,0.23033921
0,0,0.23033921
0,0,0.057699252
0,0,0.057699252
0,0,0.06107233
0,0,0.06107233
0,0,0.059809398
0,0,0.059809398
0,0,0.063492954
0,0,0.063492954
0,0,0.068111636
0,0,0.068111636
0,0,0.06676979
0,0,0.06676979
0,0,0.12183881
0,0,0.12183881
0,0,0.11440161
0,0,0.11440161
0,0,0.11572179
0,0,0.11572179
0,0,0.12654689
0,0,0.12654689
0,0,0.11948258
1,0,0.11948258
0,0,0.12499334
0,0,0.12499334
0,0,0.30771163
1,0,0.30771163
0,0,0.3050669
0,0,0.3050669
0,0,0.3050669
0,0,0.3050669
0,0,0.31412584
0,0,0.31412584
0,0,0.31243914
0,0,0.3146622
0,0,0.31635252
1,0,0.3185905
0,0,0.19836259
0,0,0.19836259
0,0,0.18416797
0,0,0.18416797
1,0,0.19952062
0,0,0.19952062
1,0,0.1969065
0,0,0.1969065
0,0,0.20409231
1,0,0.20409231
0,0,0.22537062
0,0,0.22537062
0,0,0.06633567
0,0,0.06633567
0,0,0.06767968
1,0,0.06767968
0,0,0.07099678
0,0,0.07099678
0,0,0.07409064
0,0,0.07409064
0,0,0.07068093
0,0,0.07068093
0,0,0.07068093
0,0,0.07068093
0,0,0.13947934
0,0,0.13947934
0,0,0.12127958
